"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"0000d497-c93a-eea3-eeb0-a943dfb4f71e",431568.6736,431576.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,34.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"AutoOffer"
"001a1846-f2b2-c3e4-196d-9cfb2892360c",24968.152,25000.0,2.0,0.0,0.0,0.0,0.0,4.0,15000000.0,0.5,0.0,0.0,0.0,2.0,1.0,6.0,25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,156.29068358693198,"BlenderHouse"
"004dd3a6-5f82-29e3-8f09-51998efd0f65",6581.6944,6618.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,45.30688515164582,"Tazcara"
"0055df9a-f870-032b-27d5-275881a12245",28265.7232,28218.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,972974.1631252044,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"Ubeeko"
"005dc74e-9bae-69a3-83a7-c1307e26416e",500018.2576,500000.0,1.0,0.0,0.0,0.0,1.0,2.0,16122817488.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.39524425552886,"Simtek"
"007f2b27-f577-59d8-999e-73c7dc093190",216527.0608,216483.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,216483.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"FundX"
"0082a893-5853-780f-92ac-73cfd12a270c",350028.7312,350000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,350000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"Meolink"
"0089af76-f10d-4d9a-bfe1-b54e0e10bf4a",100012.8784,100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,100000.0,1.6742817583939082,0.0,0.0,2.0,0.0,50.6361176044577,43.82841536787202,"savart"
"009ba98e-0032-8771-1390-f8732fe71f44",14975.512,15000.0,3.0,0.0,0.0,0.0,11.0,1.0,3564532184.6666665,18.0,0.0,0.0,1.0,0.0,1.0,10.0,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,70.14517751904556,"Hawkeye Innovations Inc."
"00a8ac88-e0f8-7869-931f-f28dbab52ec4",44953.432,60000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,82.20291997782296,"Chain Networking"
"00a97bec-e6e9-4bae-90a7-7f910644fa9a",100012.8784,100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,31.90209244543009,"Vesicash Financial Technology"
"00b35b75-af8b-a9ce-de62-d655e85721d0",200039.2048,200000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,200000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,73.52923057968336,"Quic Trade"
"00b50e57-2e18-0be3-0701-88c250914c75",61041.5824,61000.0,1.0,0.0,0.0,0.0,0.0,2.0,480000.0,3.0,0.0,0.0,0.0,0.0,2.0,29.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.756319431610514,68.23959424218157,"TrySome"
"00c57c51-5487-21fd-677b-377afc1adcd5",362019.8992,354439.0,2.0,0.5,131040.5,1.0,1.0,3.0,2131040.5,1.5,0.0,0.0,2.0,1.0,1.0,35.0,354439.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,47.508162385264576,72.28074498449661,"200crowd"
"00d33bbc-ad3c-4909-b3a7-1a4c3419d30f",946989.0448,946952.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,946952.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Seald"
"00db7526-12f0-e858-57d5-5abb5453ceb6",539988.8176,540000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,340000.0,3.0,0.0,0.0,2.0,0.0,50.6361176044577,168.28271627754162,"Nakkeb"
"00ec61bb-d298-4811-c1b4-068f28d177db",149976.0784,150000.0,2.0,1.5,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,85.38984373395758,"8villages"
"00ed0937-498b-07ee-1fb4-b21d1ea9d65f",119998.1584,120000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,120000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6223331074560035,48.26382471919342,"Indivio"
"00f6489c-be55-df46-f7e1-2628f6f67ae0",190046.5648,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"NowledgeData"
"010b8fc5-8051-6666-815d-f7cfffe29bb9",141482.3344,141438.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,23.5,140000.0,1.0,24.0,972974.1631252044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.57354360459147,108.28969794040944,"HyperPad"
"010c5341-1f39-3a7a-9f52-fb9efcbcc854",100012.8784,100000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,100000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,108.28969794040944,"Gust Pay"
"010d47f0-c202-8bfb-ce42-3361c8d87f51",299965.60480000003,350000.0,2.0,1.0,150000.0,1.0,0.0,4.0,150000.0,1.0,0.0,1.0,2.0,0.0,1.0,23.0,350000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Soply"
"01158573-76ad-7257-2fbc-870d2600a9a3",600044.584,600000.0,1.0,1.0,1000000.0,1.0,1.0,2.0,1000000.0,3.0,0.0,0.0,1.0,1.0,1.0,133.0,600000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,235.3066798086203,"Global Reviews"
"01184718-5b57-4083-99a0-1c8ab02e2f3c",100012.8784,78900.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,78900.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,18.33302531879505,"Omnistruct Inc"
