"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"0002aa63-f21b-4c54-9495-895a1d09e0d4",1499882.2862,1500000.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1500000.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"86 Repairs"
"0008f4ac-be62-b6e6-0122-f0c2da7fd1eb",1999811.561,2000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,26.5,3326531.06965146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"AgShift"
"00184562-d645-41c5-ae6b-f8e4359efc4d",4024827.6114,4025000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,40.0,3500000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"All of Us"
"0023affb-ca57-dad8-0d79-655bac1c15a8",1650026.0618,1650000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,250000.0,2.4241519674355496,550000.0,0.0,0.0,2.0,1.0,2.0,50.97435265611205,168.28271627754162,"BeFunky"
"002484ff-bde7-829a-69c0-3b5e2784aa77",1599978.1366,1600000.0,1.0,0.0,0.0,0.0,1.0,1.0,628500000.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,144.26579601223844,"Transerve Technologies"
"0027fbc1-9b90-4e8b-b0c4-1a0f12567268",5787504.5374,5787290.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5787290.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Panintelligence"
"00337756-938c-bd48-80c3-1505a90a809e",3956630.4386,3956782.0,1.0,0.0,0.0,0.0,1.0,1.0,1000000.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9279620.173465185,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"Faradion"
"00488238-920d-42c9-9287-36a372fdb95b",1999811.561,2000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,654030.9350577876,2.0,0.0,0.0,50.6361176044577,43.30273722253024,"DeepScribe"
"004c2437-53fc-ca03-c418-bd34404aace2",4799745.4862,4800000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,654030.9350577876,2.0,0.0,8.0,29.963654284482217,59.20450111911949,"Novo"
"0052bd88-2c89-e881-3533-0cff4c853d2c",1499882.2862,3180350.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,10.0,40.0,7794289.542567125,1.0,33.0,2506881.06965146,6.0,0.0,7.5,654030.9350577876,2.0,0.0,3.0,10.469756394724053,55.8204480584817,"AID:Tech"
"00565a89-224c-01df-4e04-999d3780e4a1",1951413.5674,1951146.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,48.0,1221274.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Mybrana"
"005d75dc-a3d9-e514-5193-21460a8f7875",3000220.0878,3000000.0,1.0,0.0,0.0,0.0,5.0,3.0,5517000.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,3000000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,122.0230394874638,"Constellation Research"
"006008cd-bfcc-420e-8579-ebe08964b516",1449834.361,1450000.0,2.0,1.0,3500000.0,1.5,8.0,0.0,3500000.0,1.5,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,8.0,600000.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,102.31010903714656,"Synapsify"
"0067546d-f3cc-394a-e87f-226c47b00b38",1894215.9386,1894455.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,1894455.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Fixably"
"00787f14-8255-595a-5ebc-85f296c933e6",1499882.2862,1790000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,42.0,7794289.542567125,1.0,46.0,1200000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,3.0,62.654263947925,94.32637220476806,"Presentr"
"0080de11-1f5c-4cf3-b296-ea35d4a77ae6",1999811.561,2000000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Phood"
"009183a4-59ad-2280-30f8-504d0a0b802b",3000220.0878,3000000.0,1.0,1.0,0.0,0.0,0.0,4.0,3000000.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,90.31807634653688,"Continuum Data Centers"
"0096880d-1427-ada2-c5c4-6996f2f6639d",1349738.5106,1350000.0,1.0,0.0,0.0,0.0,0.0,2.0,40000.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1476531.069651459,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Impress"
"00978180-28e7-29eb-e6bb-5a6a11e9984a",1804019.6778,1804000.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,55.5,1304000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,144.26579601223844,"Cloud Pharmaceuticals"
"009c28e0-6e7e-4661-a30d-125de64185e4",1480083.107,1472541.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1472541.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,35.778968767325814,"Vadis Technologies"
"00a6e53a-2f05-7415-9996-ed2cf1c2372d",2499740.8358000005,2500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,2500000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"Pat Inc"
"00b1b549-0ae4-1304-11b3-ef5152313898",2941922.5046,2942126.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,62.0,2942126.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,83.51711534117743,"Stuffstr"
"00b6f85f-673d-1745-b464-2f9a31ef42ad",5527915.299000001,5527708.0,1.0,1.0,16329424.0,4.0,0.0,2.0,16329424.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1915957.0,2.4241519674355496,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,48.26382471919342,"Chata"
"00e421b1-c434-7941-0cae-95a21e20e76a",1575229.1626000002,1575035.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,1575035.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,132.2737633216288,"International Communications Corp"
"00ed2089-cbdf-a04a-19fa-7b46026bc802",4579754.6062,4580000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,3100000.0,23.0,0.0,0.0,0.0,2.0,0.0,1.0,2.562680958541243,60.19014764163535,"Copia"
"00fc5fef-b034-b2e4-9b88-d74efddf0dc3",1237543.1618,1237630.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,93.99782336392944,"Capium Ltd"
"010c5344-66de-56b3-e83c-0156e02d4a2f",6305033.0826,6305077.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,35.0,638828.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Therapixel"
"010d2aa4-1979-895a-f42a-115a290a1cb3",5436619.0838,1250000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,1250000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,52.403540113760045,"MentorWorks Education Capital"
"01302f7b-6d57-e8b0-e88a-5cc6d053d797",3000220.0878,3259202.0,2.0,0.5,1629601.0,0.5,0.0,3.0,1629601.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,3259202.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,11.367789893016283,49.15090658945768,"Life Whisperer"
"013ae358-50de-4662-a0f8-401c06e5ba4f",2499740.8358000005,2500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2500000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,36.27179202858376,"Fox Capital"
"015887d8-1cd1-4c94-0941-ad27ce721e8b",5200128.887800001,5200000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,12.0,1200000.0,1.0,4000000.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,120.28173063101912,"AdTheorent"
"01595539-a54a-4042-a5d1-98132866bd0c",2400194.9626,2373253.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,2373253.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,12.287726647364426,"Juni"
"01607353-3308-9fa7-8ff6-cc0691d65003",3623344.2554,3623365.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,58.5,1596729.0,1.0,51.8,4281128.139302919,1.0,0.0,0.0,0.0,2.0,0.0,2.0,75.27053943612805,120.28173063101912,"Warwick Analytics"
"017582b5-04e4-46f8-81a0-dd778d80db95",3000220.0878,1114352.0,2.0,0.0,0.0,0.0,0.0,4.0,3647721.5,1.5,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,28.0,999869.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"FJONG"
"017b84e9-19a1-d6b3-a44b-76330b9c1d2e",2880875.0354000004,2880932.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,86.0,900000.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,133.16084519189306,156.68494219593833,"Bitext"
"019c4782-10b5-1c30-51e0-b54aad5adbe3",1999811.561,2000000.0,1.0,1.0,0.0,0.0,4.0,2.0,98200000.0,6.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,23.0,1700000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,1.0,23.52409700404525,87.22971724265385,"INSTO"
"019fc64f-50fe-f018-473a-8d4602810913",4299816.2114,4300000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,72.0,700000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,2.0,68.33815889443315,119.9531817901805,"Mavatar"
"01a284ff-ae73-46d6-b18a-6da8636c3b2d",3350005.5870000003,3350000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,32.0,1326531.069651459,1.0,0.0,31.0,150000.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Arpeggio Bio"
"01b77f14-1f88-9d0e-a5a8-9bc0a896f87f",1900265.6878,1900000.0,2.0,1.5,5000000.0,0.5,8.0,7.0,85812500.0,5.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,29.66666666666667,1500000.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,132.2737633216288,"Conference Hound"
"01c83a97-41ba-440e-984b-94cb22c30321",6499725.0114,6500000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,6500000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Jitta"
"01cc120d-c281-48c3-8d02-0e14c1aa10fe",4999937.187,5000000.0,1.0,2.0,8500000.0,2.0,1.0,4.0,53100000.0,9.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,18.0,1000000.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Plum"
