"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"000ad7a8-b868-f301-5f00-2a3361288fc9",6758507.31265,25200000.0,3.0,0.3333333333333333,1758333.333333333,1.6666666666666663,2.0,3.0,1758333.333333333,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,38.0,1326531.069651459,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,109.96529702868642,"Eligible"
"00179a2e-3a3f-4d9f-8f50-d2ab266ef4f7",139934348.89145,140000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,6.0,1326531.069651459,4.0,0.0,16.0,128000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,20.271463479742916,48.26382471919342,"Roadstar.ai"
"0023fe17-81b4-43aa-bf7e-a1f54f87dd7d",3337002.43755,6670000.0,2.0,0.0,0.0,0.0,1.0,2.0,547550000.0,2.5,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,5.5,2350000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.538121932688558,40.280087886814925,"Biobot Analytics"
"004a46b6-701c-937a-068b-7c0a5471eaa8",56952955.21735,57011648.0,3.0,0.6666666666666666,283706219.3333333,6.0,0.0,8.0,567483813.0,12.333333333333332,1.0,1.0,1.0,1.0,5.0,25.0,4490413.0,2.0,17.0,1326531.069651459,2.0,0.0,40.0,23256273.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,72.28074498449661,"Zeitgold"
"006685e2-fb79-1473-7ce9-9828995c53a2",8786565.81385,8840000.0,4.0,0.25,20287250.0,1.5,0.0,7.0,533389543.25,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8840000.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0,80.85586973038464,108.28969794040944,"Parallel Wireless"
"00730214-4687-692c-79f7-207243814073",13687707.19175,13700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,700000.0,1.0,0.0,0.0,0.0,0.0,60.0,9279620.173465185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,93.68570196513276,131.25526191502905,"HyperPay"
"0085d97e-60f1-bb67-0b94-50a37e3f092a",15546760.81785,15600000.0,2.0,0.5,0.0,0.0,5.0,3.0,252851253.0,5.0,1.0,1.0,3.0,2.0,4.0,36.0,10794289.542567126,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24285609.29061785,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,40.67434649582128,84.27277767510627,"Text IQ"
"0088aa9f-4f51-e8b4-c084-a62fb7241076",6927512.1877500005,7000000.0,2.0,1.0,2543776.5,1.0,1.0,5.0,84375276.5,8.5,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,2000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,117.32479106347152,"SaveUp"
"00970669-a0f0-8516-2d56-3929f0f74991",49854750.46315,49821162.0,2.0,0.0,1.0,0.0,0.0,2.0,4250001.0,1.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,53.0,3305907.0,3.0,0.0,62.0,6421013.0,2.0,57.5,10094243.0,327015.4675288938,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,84.27277767510627,"SMECorner"
"00972be9-f545-4c4f-800c-fefeec84dafe",25011033.82345,26000000.0,2.0,1.5,675000.0,0.5,1.0,7.0,444313804.0,15.5,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"One"
"00989082-0aa1-a188-1942-9b8014c76ca2",7941541.43835,8000000.0,2.0,1.0,51391056.0,2.5,0.0,9.0,149732112.0,8.5,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"Xova Labs"
"009d8978-b302-c183-ead8-66993a5952ca",53065843.09005,53000000.0,3.0,0.0,0.0,0.0,2.0,5.0,24333333.33333333,2.333333333333333,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,13.0,34.371263349271075,60.28871229388694,"Tigera"
"00a1b342-5f4d-4dbc-0687-dc4c5ef900bc",35996350.70495,35984125.0,3.0,0.6666666666666666,749685558.6666666,2.333333333333332,2.0,7.0,899385558.6666666,6.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,9.0,2666200.0,2.4241519674355496,0.0,26.0,5317925.0,1.0,0.0,0.0,0.0,43.0,12000000.0,2.0,0.0,4.0,0.0,1.0,44.32123862912997,60.28871229388694,"StashAway"
"00b6f386-8264-c93b-f5d3-2decadc0c1ad",30081180.07645,30000000.0,2.0,0.5,16250000.0,1.0,2.0,6.0,1017500000.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Blackmoon Crypto"
"00b9bc26-9282-4c50-2f20-8d850d2d9afd",9293580.43915,9300000.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,1300000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Entropik Technology"
"00bc89ea-e58f-4a0e-abd5-bf9920eafff7",9631590.189350002,9687802.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,29.5,6326531.0696514575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"LivFin"
"00caf3de-db65-92b5-816f-15dcf5bb249f",16729794.94355,16727913.0,2.0,0.0,0.0,0.0,0.0,2.0,16727913.0,7.0,0.0,0.0,0.0,0.0,7.0,60.0,670913.0,1.0,0.0,0.0,0.0,0.0,48.5,2500000.0,3.0029130253849354,51.0,557000.0,0.0,123.0,9000000.0,2.0,0.0,3.0,1.0,1.0,115.12351382985275,155.27218218033224,"Traackr"
"00d5aa20-a4fc-4ef6-a20a-03a45a059772",9969599.93955,10000000.0,2.0,1.5,10020000.0,2.0,0.0,5.0,10020000.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,36.27179202858376,"Worlds"
"00d5b4ae-83c3-4eb7-dd88-c8be8c95b216",12504673.06605,12500000.0,3.0,0.0,0.0,0.0,1.0,4.0,666666.6666666665,0.6666666666666665,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,1500000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Ascend Consumer Finance"
"00d68889-a6c8-dc4f-0ede-0bbb640a6137",14025716.94195,17368997.0,3.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,115.0,5121672.0,1.0,74.0,859124.0,2.4241519674355496,0.0,100.5,3743862.0,2.0,0.0,0.0,161859.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,144.10152159181914,"Rotageek"
"00d85dac-7a9d-ed45-7f53-1bcac9c7b6f9",235084093.57275,235000000.0,3.0,0.6666666666666666,6666666.666666668,1.6666666666666683,2.0,6.0,88922603.0,8.333333333333336,2.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5000000.0,1.0,0.0,0.0,0.0,22.0,15000000.0,3.0,35000000.0,7.0,5.0,7.0,85.32413396578987,120.28173063101912,"Udacity"
"00e11cb2-8bc8-8145-eab5-ab8818d35ff2",27884116.70015,27803973.0,3.0,0.3333333333333333,16336430.333333336,2.333333333333334,1.0,4.0,21090281.33333333,4.333333333333334,0.0,0.0,0.0,0.0,6.0,51.66666666666666,11716021.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,53.78344524528225,96.26481036571592,"Dreams"
"00e68e6e-a157-3be8-20b7-55e84f5d8719",81965676.73214999,81950000.0,4.0,0.25,0.0,0.0,0.0,6.0,20487500.0,1.0,1.0,2.0,1.0,4.0,4.0,3.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,27.0,8950000.0,5.0,0.0,0.0,0.0,55.0,23000000.0,5.0,0.0,4.0,5.0,19.0,61.54930232005188,96.92190804739316,"Alation"
"00e932eb-d0f9-55a6-98fa-966108a54318",37010379.95555,37000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,182.3035380603297,216.0537177354771,"Appway"
"00ef27eb-1174-39d4-5ade-6b20baba1282",17743824.19415,17800000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,11.333333333333336,2800000.0,2.4241519674355496,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,55.294769913139895,"QRails"
"00f45176-42c5-1755-9e02-d8a2b05a4283",15715765.69295,15775000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,36.5,2975000.0,5.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,29.75009753793713,72.28074498449661,"FutureFuel.io"
"010a349a-14bf-76ff-53b5-5fb3281a46de",100049198.36785,100001000.0,1.0,1.0,0.0,1.0,1.0,4.0,151099999.0,10.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,6.0,3001000.0,2.4241519674355496,0.0,16.0,7000000.0,11.0,0.0,0.0,0.0,33.0,30000000.0,4.0,0.0,4.0,1.0,3.0,24.246904453890227,59.20450111911949,"People.ai"
"0116ce69-60ed-58be-e097-0235e1a18efd",31433219.07725,26779239.0,2.0,0.5,0.0,0.0,1.0,6.0,1000343167.0,3.5,0.0,0.0,0.0,2.0,7.0,77.0,15179239.0,2.0,0.0,1326531.069651459,2.0,0.0,11.0,1800000.0,2.0,91.0,1000000.0,0.0,30.0,8800000.0,6.0,0.0,4.0,3.0,9.0,96.3451223045876,108.28969794040944,"Introhive"
"01170334-fd66-72dc-4e40-0b7913778f63",6927512.1877500005,12500000.0,1.0,0.0,0.0,0.0,0.0,1.0,13650000.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,1326531.069651459,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,77.34039713341136,"BitBounce"
"0138012c-4472-bfc5-6003-934c6c1b13ed",250125527.45665,250152150.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4291826.0,3.0029130253849354,10.0,110324.0,0.0,42.0,13750000.0,3.0,15000000.0,5.0,0.0,0.0,50.6361176044577,120.28173063101912,"SOPHiA GENETICS"
"014a7f17-89bf-dc23-12f4-49f87d893a10",9124575.56405,9179849.0,2.0,0.0,0.0,0.0,3.0,2.0,530000.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,1326531.069651459,1.0,0.0,14.5,7179849.0,3.0029130253849354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Accend"
"0159a66b-8075-4724-9f0a-d06658091ce0",7941541.43835,8000001.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,8000001.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"LevitasBio"
"016321a5-d291-480a-8e14-624011a5b997",10476614.56485,10500000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,3000000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,62.85139325242818,"xtraCHEF"
"01699089-70c2-3feb-5d9b-4f0248f14a55",19940887.57045,20000000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,20000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,84.27277767510627,"invest.com"
"017330f0-e9fb-d23c-10c6-61a18c5af918",41066496.95795,41109370.0,5.0,1.2,49331244.0,6.0,1.0,12.0,49331244.0,6.1999999999999975,1.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3561720.0,1.0,79.0,24285609.29061785,0.0,52.0,5547650.0,2.0,12000000.0,4.0,0.0,1.0,112.13371937822131,132.2737633216288,"Treasury Intelligence Solutions"
"017d8c78-eb92-7486-aed7-792354ed2b86",8448556.06365,8447285.0,3.0,0.6666666666666666,1.0,0.0,1.0,7.0,161146493.66666666,10.666666666666664,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,21.5,5390814.0,4.0,206472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"Booodl"
"018bb750-32e2-1b76-b63c-c55c1351c720",6927512.1877500005,7000000.0,3.0,0.3333333333333333,0.0,0.0,0.0,5.0,4333333.333333333,1.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,14.0,2000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"The Floor"
"019039ea-ee33-43f5-83cf-5f31528074f5",7941541.43835,8000000.0,1.0,1.0,178200000.0,4.0,0.0,2.0,178200000.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,8000000.0,3.0029130253849354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"LinkedSee"
"01a504d7-f7bd-a6a2-c55d-f3b3c0940500",53234847.96515,53229009.0,4.0,0.5,8250000.0,1.0,0.0,6.0,8250000.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5175000.0,1.0,0.0,0.0,0.0,24.0,8150000.0,2.0,15000000.0,4.0,0.0,0.0,50.6361176044577,157.3091849935317,"textPlus"
"01addfbb-d1f7-91e9-be6a-3fab2e7394ce",23658994.82265,23590998.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,49.709439618883344,108.28969794040944,"Quuppa"
"01afb180-8829-f323-7d8b-f99323b91b9f",18250838.81945,19475815.0,3.0,0.0,0.0,0.0,0.0,4.0,33333333.33333333,0.3333333333333321,1.0,2.0,1.0,1.0,6.0,92.5,4212955.0,2.035485164394547,0.0,0.0,0.0,0.0,34.0,6000000.0,1.0,88.0,3262860.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,192.2667816587609,"Tego"
"01c2126b-43e9-4436-0356-c67212222765",34982321.45435,35000000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,14.5,2653062.1393029187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"SellAnyCar.com"
"01c31536-eb54-47ac-b348-a1d7918410c9",17574819.31905,17600000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.333333333333336,7926531.0696514575,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,44.0255446723752,63.31136162960225,"test.ai"
"01cf3526-0a6c-505f-6e77-4c3bea2a6f19",10645619.43995,10720000.0,1.0,0.0,0.0,0.0,0.0,2.0,10952500.0,13.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,33.5,3100000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,79.3116901784431,"Gig Wage"
"01d7801c-a714-5473-fab4-ad4463ff5813",10983629.19015,10939843.0,3.0,0.6666666666666666,2.0,1.333333333333334,7.0,5.0,8405679564.666667,13.333333333333329,0.0,2.0,1.0,1.0,9.0,0.0,0.0,0.0,15.0,427125.0,3.0,0.0,39.5,7837589.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,25.29826074457381,60.28871229388694,"Oval Money"
"01ed2c47-4152-4d99-a276-131a628397ea",7434526.81305,7358172.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,2945000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Gauntlet"
"01f442e3-1e95-4eb5-09b0-a6e852cfb5b5",42080526.20855,42070113.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,45.0,5192494.0,2.4241519674355496,0.0,47.0,8282521.0,3.0029130253849354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,68.37101377851701,84.27277767510627,"Coinsquare"
"02075318-237b-5fda-d8c3-52bac3bd12d6",33799287.328650005,44727288.0,3.0,0.0,0.0,0.0,1.0,7.0,3050060310.0,2.333333333333336,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,34.0,6500000.0,3.0,59.75,12227288.0,0.0,76.0,12500000.0,4.0,8000000.0,3.0,2.0,3.0,124.20241346502664,165.32577670999402,"LendKey Technologies"
